3,63413,-3.73,-0.97,-13.46,-63.42,-33.13,-50.66
3,63426,-3.96,-0.56,-13.08,-59.15,-21.94,-56.63
3,63439,-4.05,-1.43,-13.55,-52.05,2.17,-68.04
3,63452,-4.25,0.39,-13.32,-49.02,14.19,-72.99
3,63465,-4.63,-1.03,-13.58,-46.15,26.16,-77.31
3,63478,-5.09,-0.91,-13.28,-42,49.18,-86.33
3,63491,-5.19,-1.39,-13.14,-40.37,59.87,-90.04
3,63504,-5.45,-1.46,-13.11,-38.83,70.28,-93.33
2,63511,3797.06,34.88
3,63517,-5.99,-0.99,-13.38,-36.19,91.54,-99.07
3,63543,-6.61,-0.73,-12.95,-34.32,110.83,-103.16
3,63556,-7.06,0.28,-13.82,-31.24,126.84,-105.73
3,63569,-7.64,-0.37,-13.07,-29.82,134.45,-106.07
3,63582,-7.72,-0.41,-12.26,-28.17,141.3,-106.28
3,63595,-7.47,0.21,-12.63,-26.46,153.25,-104.26
3,63608,-7.74,0.65,-12.27,-25.79,158.02,-102.13
3,63622,-8.04,-0.26,-11.86,-25.08,162.05,-99.57
3,63635,-8.17,0.4,-11.55,-22.73,167.23,-94.68
2,63641,3792.87,34.88
3,63648,-8.53,0.9,-11.14,-21.44,168.72,-93.05
1,63666,0,0
3,63682,-8.32,0.76,-9.98,-18.32,167.95,-78.79
3,63700,-8.53,1.24,-9.03,-17.52,162.26,-68.74
3,63713,-8.78,1.3,-8.91,-16.97,157.26,-63.51
3,63726,-8.42,0.52,-8.7,-16.73,151.18,-58.8
3,63739,-7.46,0.83,-8.49,-16.66,137.76,-51.38
3,63752,-7.49,0.29,-8.62,-16.69,130.71,-47.56
3,63765,-7.03,0.98,-8.64,-16.76,123.11,-43.21
2,63772,3785.81,34.88
3,63778,-5.91,1.74,-8.81,-16.1,106.98,-33.78
3,63791,-6.12,0.17,-9.02,-15.93,99.59,-29.94
3,63804,-6.04,1.37,-8.76,-16.34,91.38,-25.67
3,63817,-4.7,1.41,-8.73,-17.25,74.11,-16.66
3,63830,-3.93,0.37,-8.98,-17.6,66.03,-12.6
3,63844,-3.81,1.94,-9.06,-17.99,58.75,-8.51
3,63857,-3.76,2.05,-8.38,-19.13,43.47,4.51
3,63870,-3.42,3.14,-8.45,-19.51,34.98,11.52
3,63883,-3.27,2.69,-8.44,-19.7,26.88,17.8
3,63896,-2.82,4.83,-8.35,-20.18,11.1,29.51
2,63902,3782.19,34.88
3,63909,-2.86,4.06,-8.66,-20.04,3.57,35.89
3,63922,-2.52,4.5,-8.6,-22.59,-4.81,42.6
3,63935,-2.36,5.53,-8.44,-28.73,-20.86,58
3,63948,-2.44,3.72,-9.1,-30.31,-28.26,65.29
3,63961,-2.75,4.21,-9.29,-32.9,-43.7,77.66
3,63974,-2.51,3.68,-9.28,-37.17,-51.05,83.07
3,63987,-2.56,4.96,-8.94,-38.81,-58,88.08
3,64000,-2.97,4.25,-9.45,-41.67,-71.26,97.09
3,64013,-2.87,4.94,-9.57,-43.42,-78.5,100.92
3,64026,-2.73,3.27,-10.18,-44.8,-84.86,105.02
2,64033,3776,34.88
3,64039,-2.94,3.73,-9.94,-48.06,-96.93,114.57
3,64052,-3.17,4.18,-10.01,-49.28,-102.76,118.58
3,64065,-3.46,4.55,-9.69,-50.12,-108.54,122.47
3,64079,-3.73,3.53,-10.23,-51.22,-120.52,127.57
3,64105,-4.04,3.87,-11.25,-50.86,-131.6,129.45
3,64118,-4.21,5.03,-10.56,-51.36,-142.52,132.13
3,64131,-4.27,3.37,-11,-51.17,-147.46,133.52
3,64144,-4.55,3.87,-10.97,-51.26,-152.15,134.68
3,64157,-4.79,4.45,-11.48,-50.7,-161.09,133.89
2,64163,3777.56,34.88
3,64170,-4.97,2.26,-12.05,-49.89,-164.82,132.3
3,64183,-5,0.36,-12.1,-49.4,-168.81,130.52
3,64196,-5.04,1.43,-11.97,-47.6,-175.47,123.97
3,64209,-5.11,0.99,-12.03,-46.6,-178.38,119.94
3,64222,-5.47,1.56,-12.04,-45.64,-181.14,113.24
3,64248,-5.64,1.44,-11.89,-43.87,-189.16,109.5
3,64261,-5.93,1.62,-11.97,-41.88,-192.99,104.98
3,64274,-6.02,1.11,-12.02,-40.44,-194.46,102.2
3,64287,-6.23,1.63,-11.6,-38.4,-195.79,99.54
2,64294,3780.87,34.88
3,64300,-6.23,1.98,-11.48,-33.69,-196.47,93.38
3,64314,-6.26,1.82,-11.65,-31.45,-195.98,90.25
3,64327,-6.21,1.95,-11.34,-29.42,-194.88,87.83
3,64340,-6.1,2.27,-11.31,-26.44,-191.84,84.31
3,64353,-6.01,2.13,-11.45,-25.23,-189.65,83.05
3,64366,-6.16,2.15,-11.51,-23.5,-186.76,81.92
3,64392,-5.23,2.17,-11.54,-13.98,-173.41,75.11
3,64405,-4.96,3.06,-11.64,-9.26,-166.95,72
3,64418,-5.02,3.71,-13,0,-150.4,67.25
2,64424,3763.37,34.88
3,64431,-4.89,4.07,-12.92,4.11,-140.95,66.13
3,64444,-4.81,5.6,-12.53,7.33,-131.01,66.57
3,64457,-4.21,4.13,-13.13,9.85,-110.83,70.96
3,64470,-4.61,4.22,-12.61,11.5,-101.13,74.41
3,64483,-4.78,7.2,-11.72,14,-91.28,76.28
3,64496,-4.54,-0.97,-16.28,22.29,-70.04,75.93
3,64509,-4.41,5.49,-13.45,27.65,-56,70.44
3,64522,-4.73,3.51,-14.69,33.08,-28.86,72.03
3,64535,-4.89,3.12,-14.48,38.9,-15.49,72.68
3,64549,-5.45,4.08,-13.65,40.78,-1.73,71.63
2,64555,3759.56,34.88
3,64562,-5.49,3.38,-13.48,45.66,25.5,69.81
3,64575,-6.07,4.63,-13.48,48.98,38.97,66.68
3,64588,-6.42,4.25,-13.5,53.11,52.78,63.98
3,64601,-6.77,0.92,-14.2,61.58,81.46,55.07
3,64614,-7.51,2.56,-13.38,64.94,96.48,49.96
3,64627,-8.35,3.17,-13.98,68.53,111.49,44.61
3,64640,-9.51,2.97,-14.4,72.68,139.13,36.47
3,64653,-9.69,3.3,-13.49,76.07,151.9,30
1,64664,0,0
3,64682,-12.64,2.03,-12.9,92.87,189.72,-2.73
2,64694,3757.5,34.88
3,64705,-13.95,2.66,-11.58,99.19,208.86,-19.06
3,64718,-15.49,0.88,-11.47,109.72,219.77,-44.68
3,64731,-16.36,1.26,-10.9,115.52,222.41,-57.68
3,64744,-16.6,0.49,-10.61,119.47,223.67,-68.22
3,64757,-16.47,1.03,-10.15,126.49,221.15,-86.57
3,64770,-16.51,0.31,-9.82,130.46,215.79,-96.23
3,64784,-16.21,0.29,-8.37,134.28,206.48,-109.08
3,64797,-15.05,-0.2,-7.99,139.72,182,-117.07
2,64808,3755.25,34.81
3,64823,-11.52,-0.06,-7.72,134.42,141.68,-124.74
3,64836,-10.74,-0.67,-7.67,135.4,126.93,-126.63
3,64849,-9.81,-0.07,-7.71,132.91,111.91,-127.49
3,64862,-8.34,0.43,-8.08,126.86,82.9,-125.74
3,64875,-7.54,0.36,-7.77,123.22,69.79,-122.99
3,64888,-6.5,0.34,-7.45,118.14,57.38,-118.05
3,64901,-5.02,1.58,-8.27,108.75,34.09,-106.12
3,64914,-4.49,-0.43,-8.12,104.21,22.82,-99.36
3,64927,-3.99,0.21,-8.34,99.56,12.27,-92.5
3,64940,-3.22,-0.58,-8.28,90.23,-5.79,-79.97
2,64952,3751.25,34.88
3,64957,-2.9,-1.52,-8.17,85.26,-13.6,-74.11
3,64966,-2.48,-2.44,-8.17,79.87,-20.77,-67.85
3,64979,-1.84,-2.23,-8.62,69.37,-32.76,-53.94
3,64992,-1.78,-2.47,-8.93,64.28,-37.82,-46.32
3,65005,-1.67,0.41,-9.3,58.8,-43.05,-38.68
3,65019,-1.43,-1.06,-9.88,49.82,-53.24,-23.31
3,65032,-1.25,-3.39,-9.07,45.27,-57.22,-17.13
3,65045,-0.05,-1.7,-10.19,40.15,-61.25,-11.71
3,65058,-1.17,-0.42,-10.3,31.17,-67.93,1.12
3,65071,-1.14,-0.82,-10.12,26.65,-71.35,7.84
2,65082,3753.37,34.81
3,65087,-0.87,-1.79,-10.24,17.99,-77.31,21.31
3,65097,-0.86,-0.51,-10.4,13.95,-79.17,27.74
3,65110,-0.88,-1.63,-10.44,9.78,-81.18,33.99
3,65123,-1.14,-1,-11.17,2.38,-85.52,43.84
3,65136,-1.3,0.07,-11.82,-1.49,-87.39,48.81
3,65149,-1.37,-1.72,-11.11,-5.3,-89.44,53.41
3,65162,-1.63,-1.1,-11.73,-13.65,-94.36,61.62
3,65175,-1.64,-0.13,-12,-17.75,-96.51,65.62
3,65188,-1.59,-1.8,-11.46,-21.47,-98.98,68.65
3,65201,-1.77,-0.4,-11.72,-28.84,-103.44,73.8
2,65213,3754.19,34.88
3,65227,-1.84,-2.02,-11.09,-35.04,-108.62,77.7
3,65240,-2.03,-2.13,-11.4,-41.21,-113.1,80.32
3,65254,-2.23,-1.76,-11.14,-44.43,-115.11,81.34
3,65267,-2.32,-2.17,-11.07,-47.6,-117.77,82.22
3,65280,-2.67,-2.26,-11.2,-53.31,-122.9,83.12
3,65293,-2.9,-1.41,-11.29,-56.12,-125.81,83.23
3,65306,-2.95,-1.93,-11.36,-58.63,-129.06,82.62
3,65319,-3.06,-1.33,-11.1,-63.98,-134.28,82.06
3,65332,-3.16,-0.96,-11.12,-66.57,-136.24,82.34
2,65338,3753.62,34.81
3,65345,-3.33,-0.55,-11.32,-69.14,-138.15,82.63
3,65371,-3.46,-0.5,-11.51,-76.68,-143.4,83.58
3,65384,-3.6,-0.05,-11.5,-79,-146.27,83.95
3,65397,-3.7,0.3,-11.59,-83.14,-147.54,83.84
3,65410,-3.6,0.45,-11.6,-84.93,-148.91,82.97
3,65423,-3.81,0.36,-11.67,-88.08,-149.52,80.69
3,65436,-3.77,1.13,-11.8,-89.6,-149.01,79.52
3,65449,-3.7,1.48,-11.83,-90.91,-147.98,78.22
3,65462,-3.37,0.1,-12.31,-93.33,-143.55,76.25
2,65469,3742.94,34.81
3,65476,-3.3,2.26,-12.53,-94.54,-140.42,75.3
3,65502,-3.95,2.48,-12.1,-98.72,-131.13,76.54
3,65515,-2.98,3.12,-11.66,-99.63,-128.05,77.66
3,65528,-3.58,1.64,-13.08,-99.8,-123.78,79.01
3,65541,-3.52,2.6,-13.92,-101.18,-113.94,83.75
3,65554,-3.66,4.97,-12.35,-101.78,-109.15,86.62
3,65567,-3.73,3.17,-12.96,-101.78,-105.37,89.63
3,65580,-3.87,3.32,-11.98,-101.24,-99.33,95.85
3,65593,-4.15,1.4,-14.97,-100.15,-95.25,96.93
2,65600,3730.94,34.81
3,65606,-4.26,3.06,-14.35,-99.15,-89.9,96.67
3,65619,-3.79,5.39,-12.8,-97.86,-78.38,103.06
3,65632,-3.91,4.56,-13.6,-97.53,-73.15,106.57
3,65645,-5.45,7.65,-10.52,-97.32,-68.69,115.45
3,65658,-4.97,6.46,-11.46,-94.36,-63,118.14
1,65665,0,0
3,65683,-3.66,7.45,-11.38,-88.78,-57.35,125.67
3,65697,-5.43,7.62,-11.46,-82.18,-48.76,135.15
3,65711,-6.44,6.94,-11.46,-78.77,-44,139.46
3,65724,-5.35,8.75,-11.37,-75.25,-36.47,146.25
2,65730,3723.06,34.81
3,65737,-6.25,8.01,-11.92,-72.82,-33.18,151.13
3,65750,-6.7,8.5,-11.57,-69.58,-29.64,155.05
3,65763,-7.23,9.83,-9.63,-61.92,-22.84,163.78
3,65776,-7.28,10.39,-8.46,-57.05,-20.19,168.02
3,65789,-6.67,10.05,-7.89,-51.77,-16.68,170.41
3,65802,-7.4,9.53,-6.89,-39.39,-9.57,173.67
3,65815,-7.45,9.42,-6.58,-33.78,-6.42,174.98
4,65821,8.98,
3,65828,-8.14,9.23,-6.46,-29.51,-4.64,177.08
3,65841,-8.7,9.68,-5.66,-20.07,-2.71,180.09
3,65854,-9.07,9.18,-6.16,-12.64,-1.1,179.69
2,65861,3716.94,34.81
3,65867,-9.27,8.89,-5.31,-4.04,0.33,177.45
3,65880,-10.06,8.35,-6.08,9.5,-0.12,174.72
3,65893,-10.37,8.43,-5.58,16.01,-0.68,174.13
3,65906,-10.46,8.02,-5.03,23.94,-1.38,171.71
3,65919,-10.4,7.59,-5,43.96,-3.19,160.37
3,65932,-10.97,7.29,-5.19,54.64,-4.74,152.62
3,65946,-11.67,6.85,-4.79,65.36,-6.41,135.29
3,65959,-11.88,6.51,-4.68,86.47,-10.85,125.07
3,65972,-11.74,6.31,-4.74,97.79,-13.88,113.8
3,65985,-10.44,5.7,-4.91,120.96,-20.11,89.5
2,65991,3710.12,34.81
3,65998,-9.81,5.85,-4.88,131.71,-23.52,77.49
3,66011,-9.15,5.49,-6.03,142.13,-27.28,66.39
3,66024,-9.59,5.44,-6.5,163.94,-36.96,45.66
3,66037,-9.48,5.53,-6.66,174.18,-43.84,35.88
3,66050,-8.44,5.13,-7.16,183.66,-50.45,26.84
3,66063,-7.27,5.23,-7.1,203.14,-62.21,10.48
3,66076,-7.16,5.34,-7.25,211.44,-68.25,4.36
3,66089,-6.85,5.26,-7.83,218.61,-74.92,0.11
3,66102,-6.15,5.1,-8.35,230.9,-87.73,-5.27
3,66115,-5.11,4.07,-9.26,237.23,-93.08,-6.9
2,66122,3704.94,34.81
3,66128,-5.14,4.6,-9.3,241.64,-97.61,-7.54
3,66141,-5.11,2.56,-10.08,249.31,-105.02,-7.61
3,66154,-5.49,3.1,-9.94,252.16,-108.59,-6.79
3,66167,-4.95,2.35,-10.5,254.42,-112.79,-6.07
3,66194,-4.25,1.12,-11.14,257.86,-123.55,1.91
3,66207,-4.38,0.19,-10.93,259.09,-125.93,10.69
3,66220,-4.4,-0.35,-10.91,261.4,-129.03,14.86
3,66233,-4.59,-0.82,-10.79,262.13,-129.96,19.48
3,66246,-4.51,-2.21,-10.63,261.98,-130.81,30.59
2,66252,3713.87,34.81
3,66259,-3.88,-1.42,-10.66,257.5,-130.15,38.1
3,66272,-3.72,-3,-10.33,255.27,-128.82,44.77
3,66285,-4.18,-3.27,-10.33,251.2,-125.07,55.91
3,66298,-4.02,-3.3,-10.43,249.25,-123.55,60.45
3,66324,-3.27,-4.78,-9.96,243.15,-114.64,72.73
3,66337,-3.34,-5,-9.91,240.98,-109.86,75.84
3,66350,-3.95,-5.46,-9.82,238.65,-104.88,78.38
3,66363,-3.15,-6.22,-9.52,232.63,-95.29,83.26
3,66376,-2.98,-6.6,-9.15,229.39,-89.65,84.51
2,66383,3712.25,34.81
3,66389,-3.09,-7.3,-9.23,226.29,-83.53,85.38
3,66402,-2.81,-7.12,-9.61,220.08,-70.75,85.29
3,66416,-2.65,-8.68,-8.64,217.25,-63.88,84.28
3,66429,-2.3,-9.24,-8.46,214.08,-56.68,82.23
3,66442,-2.29,-9.08,-8.23,208.25,-43.03,75.51
3,66455,-2.15,-9.48,-7.41,205.47,-36.86,71.59
3,66468,-2.05,-10.12,-6.45,202.51,-30.99,67.25
3,66481,-1.85,-10.95,-5.1,197.44,-20.65,57.03
3,66494,-1.6,-10.94,-5.32,194.69,-15.65,51.49
3,66507,-2.11,-11.46,-5.48,192.15,-10.99,39.32
2,66513,3702,34.75
3,66520,-1.87,-11.79,-3.68,187.22,-1.82,32.88
3,66533,-2,-10.52,-6.17,184.87,2.29,26.16
3,66546,-1.51,-11.88,-5.26,180.04,10.71,12.71
3,66559,-1.46,-13.12,-2.64,177.41,14.09,4.95
3,66572,-1.56,-12.96,-3.93,174.79,16.61,-3.78
3,66585,-1.87,-12.62,-2.35,169.89,21.3,-20.61
3,66598,-2,-12.58,-2.29,167.51,22.73,-28.12
3,66611,-1.89,-12.95,-1.46,165.01,23.96,-35.23
3,66624,-2.08,-12.67,-2.34,159.95,26.16,-50.24
3,66637,-2.63,-12.84,0.22,157.76,27.61,-57.31
2,66644,3700.25,34.75
3,66651,-2.5,-12.35,-0.82,155.91,28.14,-63.88
1,66662,0,0
3,66678,-2.87,-13.08,1.75,150.87,26.11,-84.07
3,66703,-3.36,-12.99,1.47,144.52,20.07,-106.84
3,66716,-3.51,-12.45,2.67,142.17,17.01,-113.65
3,66729,-3.74,-12.15,3.13,139.88,13.81,-119.63
3,66742,-3.55,-11.9,2.59,135.92,7.82,-128.98
3,66755,-3.84,-11.32,3.58,134.84,4.43,-132.62
3,66768,-4.56,-10.87,3.13,134.21,0.72,-135.07
2,66775,3697.31,34.81
3,66781,-4.84,-10.84,3.01,132.18,-6.86,-137.8
3,66794,-4.75,-10.83,2.88,130.83,-10.05,-139.07
3,66807,-4.52,-10.95,2.97,129.01,-17.01,-142.99
3,66820,-4.32,-10.57,3.62,125.7,-21.05,-144.32
3,66833,-4.88,-10.08,3.68,124.09,-24.22,-144.88
3,66846,-4.65,-10.02,3.35,121.96,-31.22,-142.68
3,66859,-4.86,-9.71,3.2,122.08,-33.43,-139.53
3,66872,-5.13,-9.34,3.73,122.95,-35.53,-136.1
3,66886,-5.21,-8.51,4.69,123.72,-40.55,-128.98
3,66899,-5.09,-8.74,3.78,122.11,-42.67,-126.14
2,66905,3695.69,34.75
3,66912,-4.68,-8.25,4.16,119.7,-43.4,-123.69
3,66925,-3.94,-7.63,4.03,115.95,-44.5,-118.74
3,66938,-4.87,-7.42,3.97,114.8,-45.08,-115.11
3,66951,-4.51,-7.06,3.9,113.5,-44.28,-109.37
3,66964,-4.04,-6.48,4.13,112.37,-40.44,-95.67
3,66977,-3.77,-6.14,4.4,111.7,-37.68,-88.93
3,66990,-3.76,-6.63,3.68,110.06,-33.5,-83.11
3,67003,-3.38,-6.34,4.17,106.07,-24.87,-72.1
3,67016,-2.81,-6.01,4.88,103.67,-20.49,-67.09
3,67029,-2.49,-5.31,5.33,101.83,-16.48,-63
2,67036,3695.5,34.81
3,67042,-2.82,-6.32,4.76,98.98,-9.35,-55.63
3,67055,-2.44,-6.27,4.97,97.49,-5.01,-51.38
3,67068,-1.99,-6.22,5.03,95.74,0.49,-42.88
3,67081,-1.96,-5.78,5.38,93.54,10.1,-39.11
3,67094,-2,-6.42,4.61,91.75,15.17,-34.72
3,67108,-1.86,-6.02,5.45,87.66,25.48,-27.89
3,67121,-1.87,-5.29,6.21,85.87,30.24,-25.2
3,67134,-1.75,-5.87,5.7,84.65,34.93,-23.27
3,67147,-1.77,-5.54,6.11,81.5,43.59,-19.98
3,67160,-1.79,-4.91,6.52,79.22,48.47,-18.41
2,67166,3691.87,34.75
3,67173,-1.71,-4.76,6.91,77.35,53.64,-16.94
3,67186,-1.59,-5.58,6.6,73.15,63.65,-13.77
3,67199,-1.6,-5.46,6.7,70.82,68.9,-12.79
3,67212,-1.59,-5.4,6.79,68.39,74.62,-12.64
3,67225,-1.81,-5.91,6.64,64.28,84.23,-13.56
3,67238,-1.88,-5.53,6.87,62.46,88.88,-13.91
3,67251,-1.98,-6,6.49,60.67,93.48,-14.77
3,67264,-2.16,-5.82,7.19,57.7,102.3,-17.39
3,67277,-2.26,-5.35,7.64,56.37,106.61,-18.37
3,67290,-2.32,-4.93,7.63,54.79,110.3,-19.21
2,67297,3681.06,34.75
3,67303,-2.78,-4.48,8.15,52.12,118.37,-21.19
3,67316,-2.74,-4.76,8.05,51.01,122.71,-21.67
3,67329,-3.05,-4.93,7.96,49.63,126.42,-21.75
3,67343,-2.99,-4.49,8.43,46.57,132.42,-21.87
3,67356,-3.14,-4.05,8.63,45.36,134.54,-21.86
3,67369,-3.4,-3.57,8.73,44.45,136.31,-21.93
3,67382,-3.6,-3.47,8.71,42.53,139.65,-21.82
3,67395,-3.66,-3.41,8.69,41.09,141.14,-21.54
3,67408,-3.78,-3.37,8.81,38.55,144.39,-21.47
3,67421,-3.95,-3.39,8.8,37.78,145.88,-22.07
2,67427,3673.31,34.75
3,67434,-3.87,-3.2,8.92,37,147.04,-22.45
3,67447,-4.46,-3.19,8.86,36.49,148.38,-22.47
3,67460,-3.88,-3.17,8.9,36.65,148.79,-22.38
3,67473,-3.7,-3.11,8.99,37.08,148,-22.94
3,67486,-4.84,-3.3,9.33,38.54,144.81,-25.67
3,67499,-4.86,-3.75,9.49,39.08,142.87,-27.28
3,67512,-4.36,-3.03,9.68,39.74,140.3,-29.28
3,67525,-3.58,-2.99,9.92,40.93,132.72,-34.3
3,67538,-3.81,-2.54,9.87,41.37,128.52,-36.68
3,67551,-3.8,-3.26,9.84,41.9,124.37,-38.81
2,67558,3663.12,34.75
3,67564,-3.47,-2.93,10.37,44.08,115.4,-42.51
3,67578,-3.09,-3.56,10.78,45.81,109.57,-43.07
3,67591,-3.82,-2.82,11.35,47.56,103.14,-43.4
3,67604,-3.7,-3.84,10.99,51.8,88.46,-44.97
3,67617,-3.61,-3.8,11.1,53.76,80.18,-46.94
3,67630,-3.61,-4.25,10.97,55.81,71.73,-49.7
3,67643,-2.85,-4.4,10.84,59.75,55.07,-56
3,67656,-2.88,-3.17,11.4,61.5,46.53,-59.05
1,67662,0,0
3,67680,-3.1,-2.75,12.03,66.43,21.09,-63.35
2,67697,3660.81,34.75
3,67708,-3.23,-4.02,12.24,72.36,-5.16,-66.47
3,67721,-3.16,-2.84,12.31,75.25,-14.67,-66.22
3,67734,-3.34,-3.29,11.63,77.66,-23.85,-65.08
3,67747,-3.71,-5.02,11.59,81.58,-41.42,-63.93
3,67760,-3.78,-3.39,11.82,83.25,-50.21,-64.89
3,67773,-3.97,-4.86,11.75,85.01,-59.01,-65.43
3,67786,-3.92,-5.16,12,88.29,-76.63,-66.29
3,67799,-4.27,-4.76,12.03,90.05,-85.01,-66.41
3,67813,-4.33,-2.46,12.19,91.42,-92.87,-66.11
2,67819,3657.5,34.75
3,67826,-4.97,-3.62,12.86,93.75,-107.17,-60.38
3,67852,-4.77,-3.44,12.31,96.23,-120.56,-53.45
3,67865,-5.59,-1.77,12.26,99.57,-132.49,-48.62
3,67878,-5.25,-2.7,11.52,101.66,-138.32,-44.7
3,67891,-5.75,-1.84,11.44,103.43,-143.43,-40.85
3,67904,-6.19,0.2,11,105.91,-150.1,-30.4
3,67917,-6.03,-1.92,10.95,107.22,-151.95,-24.29
3,67930,-6.28,0.94,10.22,108.61,-153.51,-13.6
3,67943,-6.01,0.56,10.08,111.05,-155.59,-8.33
2,67950,3653.69,34.75
3,67956,-6.01,-0.16,10.13,112.09,-155.94,-3.15
3,67969,-6.23,1.47,9.08,114.08,-154.18,7.84
3,67982,-6.15,1.56,8.77,114.68,-151.74,14.05
3,67995,-6.04,1.42,8.8,115.32,-148.17,20.28
3,68008,-5.87,1.71,7.95,116.53,-139.04,31.11
3,68021,-5.23,1.87,7.81,117.41,-133.58,36.07
3,68034,-5.35,1.99,7.66,118.39,-127.45,41.49
3,68048,-5.08,2.08,7.11,120.31,-112.47,52.57
3,68061,-4.99,1.9,7.07,120.91,-104.05,56.79
3,68074,-4.84,1.64,7.09,121.13,-95.51,60.32
2,68080,3648.06,34.75
3,68087,-4.14,2.41,6.81,119.98,-77.91,66.03
3,68100,-4.02,2.78,6.83,119.82,-69.67,67.81
3,68113,-3.84,3.05,6.54,119.84,-61.39,68.6
3,68126,-2.92,2.98,6.77,120.87,-45.54,67.58
3,68139,-3.38,2.86,6.99,121.13,-38.64,66.18
3,68152,-2.88,3.36,6.89,120.98,-30.8,64.89
3,68165,-2.72,3.58,7.65,121.22,-15.89,61.97
3,68178,-2.55,3.86,7.17,121.12,-8.36,59.92
3,68191,-2.28,4.72,6.06,121.13,-1,57.37
3,68204,-2.26,4.64,6.24,122.76,11.29,49.6
2,68211,3646.19,34.69
3,68217,-2.03,5.15,6.07,123.02,18.18,45.26
3,68230,-1.92,5.58,6.47,123.55,32.27,37.66
3,68243,-1.73,5.74,6.5,124.5,38.47,33.39
3,68256,-1.67,5.81,6.06,124.83,44.38,29.66
3,68269,-1.74,6.53,5.27,125.72,53.95,21.02
3,68283,-1.61,5.9,5.9,126.58,57.94,15.78
3,68296,-1.63,6.93,5,127.93,62.3,10.38
3,68309,-1.45,7.16,5.14,131.5,69.44,-1.38
3,68322,-1.44,7.23,5.51,133.25,72.33,-6.23
3,68335,-1.58,6.97,5.57,135.45,75.36,-10.85
2,68341,3648.19,34.69
3,68348,-1.51,7.83,5.36,139.6,81.62,-20.79
3,68361,-1.69,7.79,5.11,143.06,84.31,-26.56
3,68374,-1.84,7.96,4.54,146.91,86.75,-32.53
3,68387,-2.03,8.18,4.78,154.74,90.98,-44.15
3,68400,-2.21,7.61,5.53,159.2,92.75,-49.44
3,68413,-2.28,8.42,4.69,163.75,93.83,-54.81
3,68426,-2.32,8.73,4.21,175.25,93.75,-66.08
3,68439,-2.2,8.88,4.22,181.62,92.7,-72.47
3,68452,-2.25,9.73,4.11,188.42,91.58,-78.8
3,68465,-2.49,8.32,4.66,202.65,87.97,-92.1
2,68472,3652.62,34.69
3,68478,-2.63,9.09,3.45,210.23,85.82,-98.8
3,68491,-2.88,8.97,3.63,218.45,83.14,-109.79
3,68504,-3.2,9.16,2.7,232.68,75.14,-117.3
3,68518,-3.46,9.34,2.49,238.35,70.42,-122.29
3,68531,-3.44,9.34,1.99,249.01,59.66,-130.32
3,68544,-3.32,9.64,0.94,254.59,52.71,-134.31
3,68557,-3.28,9.79,0.48,260.26,43.75,-137.95
3,68570,-3.57,9.74,-0.63,271.01,25.29,-142.98
3,68583,-3.52,9.71,-0.76,276.78,15.38,-144.45
3,68596,-3.49,9.82,-1,282.54,5.07,-145.01
2,68602,3659.81,34.69
3,68609,-3.69,9.68,-2.01,293.14,-14.96,-143.27
3,68622,-3.81,9.54,-2.79,297.17,-24.62,-141.09
3,68635,-3.93,9.44,-3.4,300.81,-33.55,-138.2
3,68648,-4.18,9.23,-4.07,308.75,-50.12,-129.99
1,68660,0,0
3,68677,-3.68,8.65,-6.55,312.2,-72.54,-105.63
3,68700,-3.65,8.29,-7.74,311.03,-82.72,-83.61
3,68713,-3.39,8.71,-7.06,309.64,-86.59,-71.33
3,68726,-3.16,9.09,-7.96,307.09,-92.19,-45.92
2,68733,3635.12,34.69
3,68740,-3.06,7.83,-9.59,305.76,-93.24,-32.95
3,68753,-2.75,7.45,-9.81,304.06,-92.1,-20.37
3,68766,-2.72,7.99,-9.25,301.07,-86.17,3.82
3,68779,-2.73,6.51,-10.61,299.55,-81.99,15.98
3,68792,-2.69,6.03,-10.68,298.57,-67.58,38.96
3,68805,-2.98,5.78,-11.28,297.82,-61.83,49.23
3,68818,-2.78,5,-11.06,297.29,-52.87,59.13
3,68831,-3.09,1.8,-12.02,297.59,-31.78,75.51
3,68844,-2.96,5.57,-11.12,298.04,-20.16,82.74
3,68857,-2.74,-1.24,-13.55,298.95,-8.3,90.16
2,68864,3631.94,34.69
3,68870,-2.83,0.57,-13.73,299.95,17.57,101.36
3,68883,-3.11,1.32,-14,299.14,31.45,105.12
3,68896,-3.42,-0.54,-14.14,298.2,45.83,106.59
3,68909,-3.58,0.06,-13.76,295.64,75.06,106.43
3,68922,-3.9,-2.56,-12.83,294.47,89.37,105.02
3,68935,-3.96,-1.66,-13.29,293.21,103.27,101.73
3,68961,-4.75,-1.47,-12.39,290.05,141.07,85.4
3,68975,-4.62,-2.78,-11.56,289.14,152.23,79.36
2,68986,3642.37,34.63
3,68991,-5.16,-4.18,-10.82,286.65,172.18,65.57
3,69001,-5.28,-3.92,-10.73,285.27,180.6,57.44
3,69014,-5.51,-5.18,-10.18,284.11,187.48,47.74
3,69027,-5.88,-5.99,-9.52,282.26,198.78,27.84
3,69040,-6.16,-5.86,-9.66,281.08,203.33,17.76
3,69053,-6.43,-6.32,-8.7,280.07,206.59,7.82
3,69066,-6.07,-6.54,-8.41,277.99,209.95,-13.37
3,69079,-6.41,-7.3,-7.68,276.61,210.04,-24.22
